second|count
1681118889|52500
1681118890|52541
1681118891|52582
1681118892|52624
1681118893|52665
1681118894|52707
1681118895|52748
1681118896|52790
1681118897|52831
1681118898|52873
1681118899|52914
1681118900|52955
1681118901|52997
1681118902|53038
1681118903|53080
1681118904|53121
1681118905|53163
1681118906|53204
1681118907|53246
1681118908|53287
1681118909|53328
1681118910|53370
1681118911|53411
1681118912|53453
1681118913|53494
1681118914|53536
1681118915|53577
1681118916|53619
1681118917|53660
1681118918|53701
1681118919|53743
1681118920|53784
1681118921|53826
1681118922|53867
1681118923|53909
1681118924|53950
1681118925|53992
1681118926|54033
1681118927|54074
1681118928|54116
1681118929|54157
1681118930|54199
1681118931|54240
1681118932|54281
1681118933|54323
1681118934|54364
1681118935|54406
1681118936|54447
1681118937|54489
1681118938|54530
1681118939|54571
1681118940|54613
1681118941|54654
1681118942|54696
1681118943|54737
1681118944|54778
1681118945|54820
1681118946|54861
1681118947|54903
1681118948|54944
1681118949|54985
1681118950|55027
1681118951|55068
1681118952|55110
1681118953|55151
1681118954|55192
1681118955|55234
1681118956|55275
1681118957|55317
1681118958|55358
1681118959|55399
1681118960|55441
1681118961|55482
1681118962|55523
1681118963|55565
1681118964|55606
1681118965|55648
1681118966|55689
1681118967|55730
1681118968|55772
1681118969|55813
1681118970|55854
1681118971|55896
1681118972|55937
1681118973|55978
1681118974|56020
1681118975|56061
1681118976|56102
1681118977|56144
1681118978|56185
1681118979|56226
1681118980|56268
1681118981|56309
1681118982|56350
1681118983|56392
1681118984|56433
1681118985|56474
1681118986|56516
1681118987|56557
1681118988|56598
1681118989|56639
1681118990|56681
1681118991|56722
1681118992|56763
1681118993|56805
1681118994|56846
1681118995|56887
1681118996|56928
1681118997|56970
1681118998|57011
1681118999|57052
1681119000|57093
1681119001|57135
1681119002|57176
1681119003|57217
1681119004|57258
1681119005|57300
1681119006|57341
1681119007|57382
1681119008|57423
1681119009|57465
1681119010|57506
1681119011|57547
1681119012|57588
1681119013|57629
1681119014|57671
1681119015|57712
1681119016|57753
1681119017|57794
1681119018|57835
1681119019|57877
1681119020|57918
1681119021|57959
1681119022|58000
1681119023|58041
1681119024|58083
1681119025|58124
1681119026|58165
1681119027|58206
1681119028|58247
1681119029|58288
1681119030|58329
1681119031|58371
1681119032|58412
1681119033|58453
1681119034|58494
1681119035|58535
1681119036|58576
1681119037|58617
1681119038|58658
1681119039|58699
1681119040|58741
1681119041|58782
1681119042|58823
1681119043|58864
1681119044|58905
1681119045|58946
1681119046|58987
1681119047|59028
1681119048|59069
1681119049|59110
1681119050|59151
1681119051|59192
1681119052|59233
1681119053|59274
1681119054|59315
1681119055|59356
1681119056|59397
1681119057|59438
1681119058|59479
1681119059|59520
1681119060|59561
1681119061|59602
1681119062|59643
1681119063|59684
1681119064|59725
1681119065|59766
1681119066|59807
1681119067|59848
1681119068|59889
1681119069|59930
1681119070|59971
1681119071|60012
1681119072|60053
1681119073|60094
1681119074|60135
1681119075|60176
1681119076|60217
1681119077|60257
1681119078|60298
1681119079|60339
1681119080|60380
1681119081|60421
1681119082|60462
1681119083|60503
1681119084|60544
1681119085|60584
1681119086|60625
1681119087|60666
1681119088|60707
1681119089|60748
1681119090|60789
1681119091|60829
1681119092|60870
1681119093|60911
1681119094|60952
1681119095|60993
1681119096|61033
1681119097|61074
1681119098|61115
1681119099|61156
1681119100|61196
1681119101|61237
1681119102|61278
1681119103|61319
1681119104|61359
1681119105|61400
1681119106|61441
1681119107|61482
1681119108|61522
1681119109|61563
1681119110|61604
1681119111|61644
1681119112|61685
1681119113|61726
1681119114|61766
1681119115|61807
1681119116|61848
1681119117|61888
1681119118|61929
1681119119|61969
1681119120|62010
1681119121|62051
1681119122|62091
1681119123|62132
1681119124|62172
1681119125|62213
1681119126|62254
1681119127|62294
1681119128|62335
1681119129|62375
1681119130|62416
1681119131|62456
1681119132|62497
1681119133|62537
1681119134|62578
1681119135|62618
1681119136|62659
1681119137|62699
1681119138|62740
1681119139|62780
1681119140|62821
1681119141|62861
1681119142|62902
1681119143|62942
1681119144|62983
1681119145|63023
1681119146|63063
1681119147|63104
1681119148|63144
1681119149|63185
1681119150|63225
1681119151|63265
1681119152|63306
1681119153|63346
1681119154|63387
1681119155|63427
1681119156|63467
1681119157|63508
1681119158|63548
1681119159|63588
1681119160|63628
1681119161|63669
1681119162|63709
1681119163|63749
1681119164|63790
1681119165|63830
1681119166|63870
1681119167|63910
1681119168|63951
1681119169|63991
1681119170|64031
1681119171|64071
1681119172|64111
1681119173|64152
1681119174|64192
1681119175|64232
1681119176|64272
1681119177|64312
1681119178|64352
1681119179|64393
1681119180|64433
1681119181|64473
1681119182|64513
1681119183|64553
1681119184|64593
1681119185|64633
1681119186|64673
1681119187|64713
1681119188|64753
1681119189|64793
1681119190|64833
1681119191|64873
1681119192|64913
1681119193|64953
1681119194|64993
1681119195|65033
1681119196|65073
1681119197|65113
1681119198|65153
1681119199|65193
1681119200|65233
1681119201|65273
1681119202|65313
1681119203|65353
1681119204|65393
1681119205|65433
1681119206|65473
1681119207|65513
1681119208|65552
1681119209|65592
1681119210|65632
1681119211|65672
1681119212|65712
1681119213|65752
1681119214|65791
1681119215|65831
1681119216|65871
1681119217|65911
1681119218|65950
1681119219|65990
1681119220|66030
1681119221|66070
1681119222|66109
1681119223|66149
1681119224|66189
1681119225|66229
1681119226|66268
1681119227|66308
1681119228|66348
1681119229|66387
1681119230|66427
1681119231|66466
1681119232|66506
1681119233|66546
1681119234|66585
1681119235|66625
1681119236|66664
1681119237|66704
1681119238|66743
1681119239|66783
1681119240|66823
1681119241|66862
1681119242|66902
1681119243|66941
1681119244|66981
1681119245|67020
1681119246|67059
1681119247|67099
1681119248|67138
1681119249|67178
1681119250|67217
1681119251|67257
1681119252|67296
1681119253|67335
1681119254|67375
1681119255|67414
1681119256|67453
1681119257|67493
1681119258|67532
1681119259|67571
1681119260|67611
1681119261|67650
1681119262|67689
1681119263|67729
1681119264|67768
1681119265|67807
1681119266|67846
1681119267|67886
1681119268|67925
1681119269|67964
1681119270|68003
1681119271|68042
1681119272|68082
1681119273|68121
1681119274|68160
1681119275|68199
1681119276|68238
1681119277|68277
1681119278|68316
1681119279|68355
1681119280|68394
1681119281|68433
1681119282|68472
1681119283|68512
1681119284|68551
1681119285|68590
1681119286|68629
1681119287|68668
1681119288|68706
1681119289|68745
1681119290|68784
1681119291|68823
1681119292|68862
1681119293|68901
1681119294|68940
1681119295|68979
1681119296|69018
1681119297|69057
1681119298|69096
1681119299|69134
1681119300|69173
1681119301|69212
1681119302|69251
1681119303|69290
1681119304|69328
1681119305|69367
1681119306|69406
1681119307|69445
1681119308|69483
1681119309|69522
1681119310|69561
1681119311|69599
1681119312|69638
1681119313|69677
1681119314|69715
1681119315|69754
1681119316|69793
1681119317|69831
1681119318|69870
1681119319|69908
1681119320|69947
1681119321|69985
1681119322|70024
1681119323|70062
1681119324|70101
1681119325|70139
1681119326|70178
1681119327|70216
1681119328|70255
1681119329|70293
1681119330|70332
1681119331|70370
1681119332|70409
1681119333|70447
1681119334|70485
1681119335|70524
1681119336|70562
1681119337|70600
1681119338|70639
1681119339|70677
1681119340|70715
1681119341|70754
1681119342|70792
1681119343|70830
1681119344|70868
1681119345|70906
1681119346|70945
1681119347|70983
1681119348|71021
1681119349|71059
1681119350|71097
1681119351|71136
1681119352|71174
1681119353|71212
1681119354|71250
1681119355|71288
1681119356|71326
1681119357|71364
1681119358|71402
1681119359|71440
1681119360|71478
1681119361|71516
1681119362|71554
1681119363|71592
1681119364|71630
1681119365|71668
1681119366|71706
1681119367|71744
1681119368|71782
1681119369|71819
1681119370|71857
1681119371|71895
1681119372|71933
1681119373|71971
1681119374|72009
1681119375|72046
1681119376|72084
1681119377|72122
1681119378|72160
1681119379|72197
1681119380|72235
1681119381|72273
1681119382|72311
1681119383|72348
1681119384|72386
1681119385|72423
1681119386|72461
1681119387|72499
1681119388|72536
1681119389|72574
1681119390|72611
1681119391|72649
1681119392|72687
1681119393|72724
1681119394|72762
1681119395|72799
1681119396|72836
1681119397|72874
1681119398|72911
1681119399|72949
1681119400|72986
1681119401|73024
