second|count
1681118889|35000
1681118890|35026
1681118891|35052
1681118892|35078
1681118893|35104
1681118894|35130
1681118895|35157
1681118896|35183
1681118897|35209
1681118898|35235
1681118899|35261
1681118900|35287
1681118901|35314
1681118902|35340
1681118903|35366
1681118904|35392
1681118905|35418
1681118906|35445
1681118907|35471
1681118908|35497
1681118909|35523
1681118910|35549
1681118911|35575
1681118912|35602
1681118913|35628
1681118914|35654
1681118915|35680
1681118916|35706
1681118917|35732
1681118918|35759
1681118919|35785
1681118920|35811
1681118921|35837
1681118922|35863
1681118923|35889
1681118924|35916
1681118925|35942
1681118926|35968
1681118927|35994
1681118928|36020
1681118929|36046
1681118930|36073
1681118931|36099
1681118932|36125
1681118933|36151
1681118934|36177
1681118935|36203
1681118936|36230
1681118937|36256
1681118938|36282
1681118939|36308
1681118940|36334
1681118941|36360
1681118942|36387
1681118943|36413
1681118944|36439
1681118945|36465
1681118946|36491
1681118947|36517
1681118948|36543
1681118949|36570
1681118950|36596
1681118951|36622
1681118952|36648
1681118953|36674
1681118954|36700
1681118955|36726
1681118956|36753
1681118957|36779
1681118958|36805
1681118959|36831
1681118960|36857
1681118961|36883
1681118962|36909
1681118963|36935
1681118964|36962
1681118965|36988
1681118966|37014
1681118967|37040
1681118968|37066
1681118969|37092
1681118970|37118
1681118971|37144
1681118972|37171
1681118973|37197
1681118974|37223
1681118975|37249
1681118976|37275
1681118977|37301
1681118978|37327
1681118979|37353
1681118980|37379
1681118981|37405
1681118982|37432
1681118983|37458
1681118984|37484
1681118985|37510
1681118986|37536
1681118987|37562
1681118988|37588
1681118989|37614
1681118990|37640
1681118991|37666
1681118992|37692
1681118993|37718
1681118994|37745
1681118995|37771
1681118996|37797
1681118997|37823
1681118998|37849
1681118999|37875
1681119000|37901
1681119001|37927
1681119002|37953
1681119003|37979
1681119004|38005
1681119005|38031
1681119006|38057
1681119007|38083
1681119008|38109
1681119009|38135
1681119010|38161
1681119011|38187
1681119012|38213
1681119013|38239
1681119014|38266
1681119015|38292
1681119016|38318
1681119017|38344
1681119018|38370
1681119019|38396
1681119020|38422
1681119021|38448
1681119022|38474
1681119023|38500
1681119024|38526
1681119025|38552
1681119026|38578
1681119027|38604
1681119028|38630
1681119029|38656
1681119030|38682
1681119031|38708
1681119032|38734
1681119033|38759
1681119034|38785
1681119035|38811
1681119036|38837
1681119037|38863
1681119038|38889
1681119039|38915
1681119040|38941
1681119041|38967
1681119042|38993
1681119043|39019
1681119044|39045
1681119045|39071
1681119046|39097
1681119047|39123
1681119048|39149
1681119049|39175
1681119050|39201
1681119051|39227
1681119052|39252
1681119053|39278
1681119054|39304
1681119055|39330
1681119056|39356
1681119057|39382
1681119058|39408
1681119059|39434
1681119060|39460
1681119061|39486
1681119062|39511
1681119063|39537
1681119064|39563
1681119065|39589
1681119066|39615
1681119067|39641
1681119068|39667
1681119069|39693
1681119070|39718
1681119071|39744
1681119072|39770
1681119073|39796
1681119074|39822
1681119075|39848
1681119076|39873
1681119077|39899
1681119078|39925
1681119079|39951
1681119080|39977
1681119081|40003
1681119082|40028
1681119083|40054
1681119084|40080
1681119085|40106
1681119086|40132
1681119087|40157
1681119088|40183
1681119089|40209
1681119090|40235
1681119091|40261
1681119092|40286
1681119093|40312
1681119094|40338
1681119095|40364
1681119096|40389
1681119097|40415
1681119098|40441
1681119099|40467
1681119100|40492
1681119101|40518
1681119102|40544
1681119103|40569
1681119104|40595
1681119105|40621
1681119106|40647
1681119107|40672
1681119108|40698
1681119109|40724
1681119110|40749
1681119111|40775
1681119112|40801
1681119113|40827
1681119114|40852
1681119115|40878
1681119116|40904
1681119117|40929
1681119118|40955
1681119119|40981
1681119120|41006
1681119121|41032
1681119122|41057
1681119123|41083
1681119124|41109
1681119125|41134
1681119126|41160
1681119127|41186
1681119128|41211
1681119129|41237
1681119130|41262
1681119131|41288
1681119132|41314
1681119133|41339
1681119134|41365
1681119135|41390
1681119136|41416
1681119137|41442
1681119138|41467
1681119139|41493
1681119140|41518
1681119141|41544
1681119142|41569
1681119143|41595
1681119144|41620
1681119145|41646
1681119146|41671
1681119147|41697
1681119148|41723
1681119149|41748
1681119150|41774
1681119151|41799
1681119152|41825
1681119153|41850
1681119154|41876
1681119155|41901
1681119156|41926
